A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.118
0.0507,0.773,0.178,56.5,
0.041,0.628,0.315,113.0,
0.0342,0.517,0.429,170.0,
0.0285,0.432,0.517,226.0,
0.0238,0.362,0.588,282.0,
0.02,0.306,0.654,339.0,
0.017,0.256,0.699,396.0,
0.0144,0.224,0.743,452.0,
0.0124,0.187,0.783,508.0,
0.0105,0.162,0.795,565.0,
0.00908,0.138,0.823,622.0,
0.00775,0.118,0.839,678.0,
0.00661,0.104,0.856,734.0,
0.00586,0.0902,0.876,791.0,
0.0051,0.078,0.886,848.0,
0.00442,0.0678,0.896,904.0,
0.00391,0.0603,0.906,960.0,
0.00346,0.0528,0.906,1017.0,
0.00307,0.0473,0.91,1074.0,
0.00272,0.0424,0.922,1130.0,
