P,A,time,cat
0.0,0.995,0.0,0.085
0.0517,0.867,1.558,
0.105,0.824,3.116,
0.159,0.771,4.674,
0.214,0.727,6.232,
0.259,0.674,7.79,
0.312,0.627,9.348,
0.357,0.583,10.91,
0.406,0.536,12.46,
0.449,0.499,14.02,
0.493,0.459,15.58,
0.534,0.405,17.14,
0.576,0.372,18.7,
0.617,0.335,20.25,
0.658,0.3,21.81,
0.69,0.27,23.37,
0.726,0.238,24.93,
0.754,0.211,26.48,
0.78,0.185,28.04,
0.803,0.164,29.6,
0.819,0.144,31.16,
0.844,0.125,32.72,
0.863,0.11,34.27,
0.882,0.096,35.83,
0.886,0.0839,37.39,
0.905,0.0735,38.95,
0.926,0.0652,40.51,
0.926,0.058,42.06,
0.938,0.0521,43.62,
0.935,0.0466,45.18,
0.939,0.0424,46.74,
0.953,0.0385,48.3,
0.948,0.0364,49.85,
0.947,0.0337,51.41,
0.966,0.0317,52.97,
