P,A,time,cat
0.0,1.008,0.0,0.068
0.0657,0.882,2.452,
0.134,0.819,4.904,
0.199,0.747,7.357,
0.27,0.687,9.809,
0.327,0.627,12.26,
0.389,0.567,14.71,
0.445,0.503,17.17,
0.502,0.455,19.62,
0.551,0.407,22.07,
0.605,0.354,24.52,
0.654,0.314,26.97,
0.696,0.269,29.43,
0.737,0.232,31.88,
0.775,0.2,34.33,
0.799,0.168,36.78,
0.829,0.142,39.24,
0.865,0.12,41.69,
0.869,0.101,44.14,
0.901,0.0848,46.59,
0.909,0.0706,49.04,
0.931,0.0613,51.5,
0.936,0.0527,53.95,
0.938,0.0459,56.4,
0.953,0.0409,58.85,
0.957,0.0366,61.31,
0.955,0.0339,63.76,
0.964,0.0311,66.21,
