A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.186,0.127,0.692,0.307,
0.162,0.236,0.591,0.613,
0.144,0.335,0.52,0.92,
0.126,0.417,0.46,1.226,
0.109,0.496,0.398,1.533,
0.0962,0.553,0.348,1.839,
0.0843,0.6,0.305,2.146,
0.0742,0.657,0.272,2.452,
0.0649,0.707,0.239,2.759,
0.0576,0.737,0.206,3.065,
0.0493,0.767,0.182,3.372,
0.0449,0.799,0.164,3.678,
0.0398,0.813,0.145,3.985,
0.0345,0.84,0.127,4.291,
0.0307,0.856,0.113,4.598,
0.0275,0.869,0.0998,4.904,
0.0247,0.886,0.0899,5.211,
0.022,0.893,0.0798,5.517,
0.0196,0.905,0.0701,5.824,
0.0177,0.92,0.0646,6.13,
0.0157,0.932,0.0576,6.437,
0.0145,0.937,0.0525,6.743,
0.0132,0.934,0.0481,7.05,
0.012,0.933,0.0435,7.356,
0.0109,0.955,0.0397,7.663,
0.01,0.956,0.0369,7.969,
0.00927,0.945,0.0337,8.276,
