A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.014
0.195,0.0984,0.701,0.292,
0.172,0.185,0.638,0.584,
0.157,0.266,0.576,0.876,
0.141,0.338,0.521,1.168,
0.128,0.403,0.473,1.46,
0.116,0.462,0.427,1.753,
0.103,0.518,0.385,2.045,
0.0944,0.56,0.345,2.337,
0.0855,0.609,0.311,2.629,
0.0784,0.632,0.285,2.921,
0.0706,0.672,0.255,3.213,
0.0637,0.697,0.232,3.505,
0.058,0.731,0.214,3.797,
0.0517,0.748,0.191,4.089,
0.0475,0.781,0.175,4.381,
0.0432,0.796,0.16,4.673,
0.0396,0.819,0.144,4.966,
0.0357,0.837,0.132,5.258,
0.0329,0.851,0.122,5.55,
0.0301,0.865,0.109,5.842,
0.0278,0.871,0.099,6.134,
0.0252,0.882,0.0909,6.426,
0.0228,0.891,0.0841,6.718,
0.0211,0.898,0.0777,7.01,
0.0194,0.905,0.0707,7.302,
0.0177,0.921,0.065,7.594,
0.0165,0.927,0.0609,7.886,
0.0152,0.929,0.0556,8.178,
0.0143,0.92,0.0518,8.471,
0.0133,0.935,0.0483,8.763,
0.0123,0.94,0.0448,9.055,
0.0115,0.945,0.0418,9.347,
0.0108,0.952,0.0392,9.639,
0.01,0.953,0.0368,9.931,
