A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10625000000000001
0.0606,0.764,0.15,21.0,
0.0517,0.669,0.262,42.0,
0.0448,0.573,0.354,63.0,
0.0394,0.502,0.426,84.0,
0.0348,0.438,0.481,105.0,
0.0304,0.39,0.542,126.0,
0.0271,0.345,0.588,147.0,
0.0242,0.309,0.622,168.0,
0.0216,0.277,0.653,189.0,
0.0192,0.248,0.686,210.0,
0.0174,0.222,0.712,231.0,
0.0158,0.201,0.73,252.0,
0.0142,0.18,0.751,273.0,
0.0128,0.164,0.779,294.0,
0.0116,0.148,0.796,315.0,
0.0106,0.133,0.818,336.0,
0.00953,0.122,0.817,357.0,
0.00868,0.11,0.825,378.0,
0.0079,0.1,0.837,399.0,
0.00723,0.0917,0.847,420.0,
0.00645,0.0832,0.861,441.0,
0.0059,0.076,0.863,462.0,
0.00541,0.0692,0.868,483.0,
0.00492,0.0628,0.877,504.0,
0.00452,0.057,0.894,525.0,
0.00409,0.0528,0.892,546.0,
0.00375,0.048,0.889,567.0,
0.00344,0.0446,0.894,588.0,
0.00316,0.0403,0.915,609.0,
0.00294,0.037,0.909,630.0,
0.00265,0.0335,0.898,651.0,
0.00248,0.0317,0.908,672.0,
0.00227,0.0286,0.901,693.0,
0.00207,0.0266,0.912,714.0,
0.0019,0.0245,0.918,735.0,
0.00178,0.0226,0.909,756.0,
0.00166,0.0209,0.913,777.0,
