A,P,time,cat
1.003,0.0,0.0,0.076
0.897,0.0291,4.286,
0.882,0.0581,8.571,
0.855,0.0876,12.86,
0.82,0.117,17.14,
0.799,0.147,21.43,
0.773,0.176,25.71,
0.735,0.208,30.0,
0.707,0.237,34.29,
0.668,0.271,38.57,
0.635,0.298,42.86,
0.604,0.334,47.14,
0.579,0.366,51.43,
0.545,0.397,55.71,
0.517,0.433,60.0,
0.482,0.463,64.29,
0.454,0.498,68.57,
0.42,0.533,72.86,
0.387,0.564,77.14,
0.354,0.595,81.43,
0.318,0.64,85.71,
0.287,0.675,90.0,
0.258,0.701,94.29,
0.227,0.744,98.57,
0.198,0.765,103.0,
0.166,0.801,107.0,
0.145,0.824,111.0,
0.123,0.853,116.0,
0.103,0.868,120.0,
0.0886,0.878,124.0,
0.0762,0.902,129.0,
0.0672,0.908,133.0,
0.0601,0.913,137.0,
0.0555,0.923,141.0,
0.0527,0.917,146.0,
0.0502,0.932,150.0,
