A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.88,0.108,10219.0,
0.794,0.211,20437.0,
0.686,0.307,30656.0,
0.598,0.399,40874.0,
0.512,0.479,51093.0,
0.446,0.554,61311.0,
0.379,0.625,71530.0,
0.314,0.673,81748.0,
0.263,0.74,91967.0,
0.218,0.777,102185.0,
0.178,0.816,112404.0,
0.146,0.864,122622.0,
0.118,0.875,132841.0,
0.0953,0.897,143059.0,
0.0768,0.92,153278.0,
0.0597,0.937,163496.0,
0.0479,0.948,173715.0,
0.0382,0.969,183933.0,
0.0302,0.97,194152.0,
0.0237,0.979,204370.0,
0.0188,0.98,214589.0,
0.0148,0.989,224807.0,
0.0116,0.996,235026.0,
