P,A,time,cat
0.0,0.992,0.0,0.014
0.0216,0.963,2.345,
0.0435,0.958,4.689,
0.0664,0.919,7.034,
0.0876,0.895,9.379,
0.111,0.871,11.72,
0.135,0.852,14.07,
0.159,0.835,16.41,
0.185,0.811,18.76,
0.211,0.783,21.1,
0.235,0.747,23.45,
0.266,0.722,25.79,
0.294,0.693,28.14,
0.327,0.666,30.48,
0.355,0.631,32.83,
0.385,0.599,35.17,
0.42,0.56,37.52,
0.461,0.526,39.86,
0.493,0.491,42.2,
0.544,0.449,44.55,
0.595,0.401,46.89,
0.638,0.348,49.24,
0.7,0.291,51.58,
0.756,0.232,53.93,
0.825,0.159,56.27,
0.907,0.0893,58.62,
0.969,0.0381,60.96,
0.98,0.015,63.31,
0.991,0.00738,65.65,
0.998,0.00494,68.0,
0.997,0.00422,70.34,
0.992,0.00414,72.69,
0.999,0.00401,75.03,
