P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03125
0.0582,0.0659,0.837,339.0,
0.114,0.0607,0.786,678.0,
0.169,0.0571,0.752,1017.0,
0.227,0.0532,0.692,1356.0,
0.283,0.0491,0.631,1695.0,
0.337,0.0453,0.582,2034.0,
0.399,0.041,0.534,2373.0,
0.455,0.0373,0.48,2712.0,
0.504,0.0338,0.426,3051.0,
0.563,0.0291,0.383,3390.0,
0.628,0.0255,0.328,3729.0,
0.672,0.0216,0.277,4068.0,
0.725,0.0178,0.232,4407.0,
0.778,0.014,0.182,4746.0,
0.828,0.0105,0.135,5085.0,
0.875,0.00709,0.0899,5424.0,
0.929,0.00414,0.0526,5763.0,
0.958,0.00197,0.0248,6102.0,
0.98,0.0,0.0114,6441.0,
0.988,0.0,0.00714,6780.0,
