P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.039,0.067,0.881,282.0,
0.077,0.0648,0.833,565.0,
0.115,0.0615,0.801,847.0,
0.152,0.0591,0.762,1130.0,
0.189,0.0569,0.732,1412.0,
0.23,0.0542,0.692,1695.0,
0.265,0.0509,0.663,1977.0,
0.302,0.0488,0.63,2260.0,
0.339,0.0454,0.597,2542.0,
0.377,0.0428,0.551,2825.0,
0.413,0.0403,0.519,3107.0,
0.452,0.0379,0.486,3390.0,
0.486,0.0351,0.458,3672.0,
0.523,0.0325,0.42,3955.0,
0.557,0.0301,0.385,4237.0,
0.595,0.0273,0.348,4520.0,
0.633,0.0249,0.317,4802.0,
0.671,0.0221,0.285,5084.0,
0.712,0.0196,0.248,5367.0,
0.742,0.0169,0.217,5649.0,
0.782,0.0147,0.185,5932.0,
0.808,0.012,0.155,6214.0,
0.841,0.00955,0.125,6497.0,
0.881,0.00742,0.0941,6779.0,
0.915,0.00523,0.0677,7062.0,
0.927,0.00346,0.0437,7344.0,
0.945,0.00208,0.0258,7627.0,
0.965,0.00116,0.0146,7909.0,
0.973,0.0,0.00931,8192.0,
0.978,0.0,0.00702,8474.0,
0.978,0.0,0.00607,8757.0,
0.974,0.0,0.00566,9039.0,
