A,P,time,cat
1.002,0.0,0.0,0.11249999999999999
0.857,0.0491,1.513,
0.795,0.0954,3.027,
0.753,0.144,4.54,
0.716,0.188,6.054,
0.667,0.238,7.567,
0.622,0.286,9.081,
0.583,0.326,10.59,
0.537,0.374,12.11,
0.494,0.42,13.62,
0.45,0.458,15.13,
0.415,0.504,16.65,
0.373,0.545,18.16,
0.335,0.585,19.67,
0.297,0.618,21.19,
0.263,0.67,22.7,
0.229,0.706,24.21,
0.2,0.735,25.73,
0.169,0.76,27.24,
0.145,0.785,28.76,
0.122,0.824,30.27,
0.102,0.838,31.78,
0.0858,0.864,33.3,
0.0714,0.884,34.81,
0.0578,0.9,36.32,
0.0479,0.933,37.84,
0.0394,0.94,39.35,
0.0324,0.937,40.86,
0.0271,0.946,42.38,
0.0227,0.959,43.89,
0.0189,0.965,45.4,
0.016,0.966,46.92,
0.0141,0.969,48.43,
0.0122,0.982,49.94,
0.0108,0.983,51.46,
0.00976,0.99,52.97,
