A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.079
0.794,0.0586,0.0812,12.11,
0.714,0.0529,0.16,24.21,
0.646,0.0474,0.24,36.32,
0.575,0.0424,0.317,48.42,
0.503,0.0371,0.393,60.53,
0.438,0.0322,0.467,72.63,
0.367,0.0276,0.542,84.74,
0.308,0.0228,0.609,96.84,
0.251,0.0185,0.672,109.0,
0.197,0.0147,0.729,121.0,
0.153,0.0113,0.785,133.0,
0.112,0.00826,0.838,145.0,
0.0809,0.00599,0.882,157.0,
0.0571,0.00424,0.921,169.0,
0.0401,0.00299,0.936,182.0,
0.0294,0.00214,0.959,194.0,
0.0221,0.00163,0.965,206.0,
0.0176,0.0013,0.967,218.0,
0.0146,0.00108,0.975,230.0,
