A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09875
0.813,0.0596,0.0417,5.057,
0.771,0.0573,0.0847,10.11,
0.733,0.0539,0.126,15.17,
0.694,0.0516,0.168,20.23,
0.649,0.0491,0.206,25.29,
0.617,0.0461,0.247,30.34,
0.586,0.0431,0.29,35.4,
0.55,0.0404,0.332,40.46,
0.506,0.0377,0.364,45.51,
0.472,0.0352,0.411,50.57,
0.442,0.0324,0.451,55.63,
0.404,0.0299,0.488,60.69,
0.379,0.0272,0.52,65.74,
0.34,0.0251,0.557,70.8,
0.309,0.0228,0.6,75.86,
0.276,0.0205,0.629,80.91,
0.249,0.0186,0.658,85.97,
0.222,0.0164,0.691,91.03,
0.195,0.0144,0.722,96.09,
0.169,0.0125,0.752,101.0,
0.148,0.0109,0.784,106.0,
0.127,0.00934,0.81,111.0,
0.109,0.00796,0.835,116.0,
0.0913,0.00677,0.854,121.0,
0.0772,0.00573,0.862,126.0,
0.0661,0.0048,0.89,131.0,
0.0551,0.00403,0.905,137.0,
0.0458,0.00342,0.923,142.0,
0.0391,0.00287,0.92,147.0,
0.0334,0.00244,0.947,152.0,
0.0286,0.00214,0.941,157.0,
0.0247,0.00184,0.94,162.0,
0.022,0.00161,0.961,167.0,
0.0195,0.00141,0.957,172.0,
0.0176,0.00128,0.968,177.0,
