A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.934,0.0578,5273.0,
0.877,0.113,10546.0,
0.822,0.174,15819.0,
0.764,0.23,21092.0,
0.711,0.283,26365.0,
0.648,0.34,31638.0,
0.601,0.397,36911.0,
0.534,0.46,42184.0,
0.491,0.504,47457.0,
0.429,0.561,52730.0,
0.377,0.615,58003.0,
0.32,0.675,63276.0,
0.27,0.711,68549.0,
0.217,0.778,73822.0,
0.168,0.819,79095.0,
0.124,0.864,84368.0,
0.0839,0.912,89641.0,
0.0486,0.948,94914.0,
0.0236,0.975,100187.0,
0.00944,0.989,105460.0,
0.00331,0.983,110733.0,
0.00108,0.994,116006.0,
0.0,0.996,121279.0,
0.0,1.003,126552.0,
