A,P,time,cat
0.995,0.0,0.0,0.006
0.959,0.0338,4642.0,
0.934,0.0677,9284.0,
0.897,0.101,13926.0,
0.867,0.133,18568.0,
0.821,0.167,23209.0,
0.79,0.202,27851.0,
0.765,0.236,32493.0,
0.731,0.268,37135.0,
0.693,0.3,41777.0,
0.661,0.338,46419.0,
0.626,0.365,51061.0,
0.595,0.399,55703.0,
0.556,0.434,60345.0,
0.53,0.466,64986.0,
0.494,0.496,69628.0,
0.465,0.536,74270.0,
0.428,0.559,78912.0,
0.403,0.598,83554.0,
0.368,0.624,88196.0,
0.338,0.656,92838.0,
0.309,0.685,97480.0,
0.274,0.719,102122.0,
0.248,0.753,106764.0,
0.217,0.782,111405.0,
0.189,0.813,116047.0,
0.161,0.824,120689.0,
0.132,0.868,125331.0,
0.108,0.882,129973.0,
0.0828,0.908,134615.0,
0.0621,0.937,139257.0,
0.0436,0.955,143899.0,
0.0281,0.974,148541.0,
0.0173,0.978,153182.0,
0.0096,1.0,157824.0,
0.00511,1.0,162466.0,
0.00259,1.004,167108.0,
0.0013,0.998,171750.0,
