A,P,time,cat
0.995,0.0,0.0,0.003
0.929,0.0675,3456.0,
0.873,0.129,6913.0,
0.819,0.188,10369.0,
0.76,0.248,13825.0,
0.696,0.301,17281.0,
0.648,0.351,20738.0,
0.595,0.403,24194.0,
0.54,0.449,27650.0,
0.492,0.501,31106.0,
0.45,0.546,34563.0,
0.411,0.589,38019.0,
0.368,0.626,41475.0,
0.331,0.665,44931.0,
0.294,0.708,48388.0,
0.265,0.735,51844.0,
0.232,0.764,55300.0,
0.208,0.794,58756.0,
0.183,0.822,62213.0,
0.16,0.844,65669.0,
0.14,0.855,69125.0,
0.124,0.879,72582.0,
0.108,0.886,76038.0,
0.0941,0.91,79494.0,
0.0809,0.915,82950.0,
0.0719,0.938,86407.0,
0.0623,0.938,89863.0,
0.0549,0.957,93319.0,
0.0481,0.951,96775.0,
0.0417,0.963,100232.0,
0.0371,0.953,103688.0,
0.0329,0.96,107144.0,
0.0291,0.964,110600.0,
0.0262,0.973,114057.0,
0.0232,0.975,117513.0,
