P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.043750000000000004
0.0295,0.278,0.662,0.234,
0.0736,0.428,0.455,0.468,
0.121,0.509,0.334,0.702,
0.166,0.533,0.257,0.936,
0.216,0.538,0.209,1.17,
0.259,0.518,0.177,1.404,
0.31,0.503,0.157,1.638,
0.352,0.469,0.138,1.872,
0.402,0.438,0.127,2.107,
0.443,0.404,0.115,2.341,
0.49,0.371,0.104,2.575,
0.536,0.336,0.095,2.809,
0.575,0.304,0.087,3.043,
0.62,0.272,0.0787,3.277,
0.653,0.242,0.0716,3.511,
0.697,0.21,0.0632,3.745,
0.736,0.184,0.0568,3.979,
0.764,0.157,0.0505,4.213,
0.798,0.134,0.0441,4.447,
0.817,0.112,0.038,4.681,
0.86,0.0923,0.0328,4.915,
0.877,0.0764,0.0278,5.149,
0.883,0.0623,0.0235,5.383,
0.914,0.0501,0.0196,5.617,
0.925,0.0415,0.0161,5.852,
0.959,0.0345,0.0134,6.086,
0.949,0.0287,0.0113,6.32,
0.952,0.0243,0.00928,6.554,
0.968,0.0208,0.00779,6.788,
0.969,0.0185,0.00653,7.022,
0.969,0.0165,0.00563,7.256,
0.972,0.0149,0.00487,7.49,
0.979,0.0139,0.00431,7.724,
