P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.035
0.0328,0.336,0.603,0.294,
0.0783,0.501,0.384,0.589,
0.127,0.565,0.276,0.883,
0.173,0.58,0.215,1.177,
0.223,0.574,0.18,1.471,
0.272,0.542,0.157,1.766,
0.319,0.513,0.141,2.06,
0.365,0.473,0.128,2.354,
0.411,0.441,0.117,2.648,
0.451,0.408,0.108,2.943,
0.496,0.372,0.0992,3.237,
0.547,0.337,0.0908,3.531,
0.588,0.302,0.0818,3.825,
0.624,0.27,0.0747,4.12,
0.667,0.239,0.0678,4.414,
0.704,0.21,0.0606,4.708,
0.737,0.181,0.0528,5.003,
0.783,0.154,0.0459,5.297,
0.815,0.13,0.0401,5.591,
0.836,0.109,0.035,5.885,
0.857,0.0894,0.0298,6.18,
0.888,0.073,0.0245,6.474,
0.904,0.059,0.0207,6.768,
0.919,0.0484,0.0168,7.062,
0.939,0.0393,0.0138,7.357,
0.941,0.0319,0.0113,7.651,
0.976,0.0263,0.0092,7.945,
0.965,0.0224,0.00771,8.239,
0.971,0.0192,0.00632,8.534,
0.982,0.0171,0.0054,8.828,
