A,P,time,cat
1.013,0.0,0.0,0.03
0.896,0.111,0.0733,
0.792,0.208,0.147,
0.706,0.297,0.22,
0.63,0.373,0.293,
0.562,0.438,0.366,
0.501,0.501,0.44,
0.446,0.549,0.513,
0.402,0.593,0.586,
0.359,0.639,0.66,
0.318,0.677,0.733,
0.287,0.704,0.806,
0.257,0.745,0.879,
0.234,0.764,0.953,
0.212,0.789,1.026,
0.187,0.81,1.099,
0.169,0.83,1.173,
0.153,0.839,1.246,
0.137,0.851,1.319,
0.125,0.866,1.392,
0.114,0.874,1.466,
0.104,0.891,1.539,
0.0936,0.905,1.612,
0.0846,0.914,1.685,
0.077,0.917,1.759,
0.0706,0.922,1.832,
0.0633,0.925,1.905,
0.0582,0.934,1.979,
0.0534,0.94,2.052,
0.0481,0.95,2.125,
0.0448,0.959,2.198,
0.0406,0.954,2.272,
0.0377,0.966,2.345,
