P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12
0.00987,0.0883,0.779,377.0,
0.019,0.085,0.776,753.0,
0.0267,0.0848,0.776,1130.0,
0.033,0.0853,0.77,1506.0,
0.039,0.0849,0.769,1883.0,
0.0444,0.0832,0.764,2260.0,
0.0487,0.083,0.75,2636.0,
0.0521,0.0825,0.744,3013.0,
0.0551,0.0821,0.751,3390.0,
0.0578,0.0814,0.742,3766.0,
0.0604,0.0818,0.74,4143.0,
0.0625,0.0809,0.732,4520.0,
0.0638,0.0807,0.733,4896.0,
0.0654,0.0809,0.731,5273.0,
0.0674,0.0809,0.724,5649.0,
0.0679,0.0807,0.737,6026.0,
0.0688,0.0804,0.739,6403.0,
0.0691,0.0801,0.732,6779.0,
0.0707,0.0808,0.726,7156.0,
0.0706,0.0803,0.732,7532.0,
0.0715,0.0802,0.724,7909.0,
0.0717,0.0812,0.722,8286.0,
0.0726,0.0801,0.72,8662.0,
0.0729,0.08,0.731,9039.0,
