P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.096
0.00614,0.0904,0.817,292.0,
0.012,0.0892,0.816,583.0,
0.0172,0.0884,0.802,875.0,
0.0218,0.089,0.795,1166.0,
0.0259,0.0865,0.801,1458.0,
0.0297,0.0876,0.785,1749.0,
0.0331,0.0861,0.79,2041.0,
0.0362,0.0863,0.79,2333.0,
0.0388,0.0854,0.789,2624.0,
0.0413,0.0857,0.773,2916.0,
0.0428,0.0849,0.783,3207.0,
0.0451,0.0857,0.775,3499.0,
0.0472,0.0856,0.772,3791.0,
0.0476,0.086,0.761,4082.0,
0.05,0.0845,0.777,4374.0,
0.0499,0.085,0.773,4665.0,
0.0515,0.0848,0.763,4957.0,
0.0523,0.0846,0.761,5248.0,
0.0537,0.0855,0.764,5540.0,
0.0539,0.0854,0.767,5832.0,
0.0546,0.0838,0.758,6123.0,
0.0552,0.0845,0.772,6415.0,
0.0557,0.0847,0.765,6706.0,
0.0569,0.0845,0.766,6998.0,
0.0569,0.0834,0.763,7290.0,
0.0567,0.0836,0.761,7581.0,
0.0573,0.0844,0.768,7873.0,
0.0572,0.0842,0.753,8164.0,
0.0577,0.084,0.766,8456.0,
0.0589,0.0839,0.758,8747.0,
0.0581,0.0836,0.752,9039.0,
