A,P,time,cat
1.003,0.0,0.0,0.0915
0.891,0.0664,38.74,
0.815,0.147,77.48,
0.744,0.226,116.0,
0.668,0.295,155.0,
0.6,0.359,194.0,
0.543,0.425,232.0,
0.487,0.479,271.0,
0.437,0.529,310.0,
0.389,0.582,349.0,
0.348,0.625,387.0,
0.309,0.655,426.0,
0.278,0.693,465.0,
0.246,0.715,504.0,
0.222,0.758,542.0,
0.195,0.777,581.0,
0.174,0.798,620.0,
0.153,0.823,659.0,
0.139,0.845,697.0,
0.124,0.855,736.0,
0.109,0.88,775.0,
0.0987,0.88,814.0,
0.0881,0.894,852.0,
0.0786,0.906,891.0,
0.07,0.916,930.0,
0.0646,0.915,969.0,
0.0583,0.927,1007.0,
0.0534,0.922,1046.0,
0.0489,0.942,1085.0,
0.0443,0.948,1124.0,
0.041,0.949,1162.0,
0.038,0.953,1201.0,
