A,P,time,cat
1.003,0.0,0.0,0.012
0.911,0.075,8.846,
0.839,0.149,17.69,
0.767,0.22,26.54,
0.695,0.291,35.38,
0.631,0.358,44.23,
0.558,0.426,53.08,
0.502,0.482,61.92,
0.446,0.548,70.77,
0.39,0.607,79.62,
0.345,0.651,88.46,
0.298,0.695,97.31,
0.253,0.741,106.0,
0.22,0.766,115.0,
0.187,0.805,124.0,
0.158,0.835,133.0,
0.134,0.873,142.0,
0.114,0.886,150.0,
0.0968,0.888,159.0,
0.0823,0.919,168.0,
0.0706,0.927,177.0,
0.0608,0.934,186.0,
0.0538,0.948,195.0,
0.0475,0.944,203.0,
0.0421,0.943,212.0,
0.0379,0.96,221.0,
0.0339,0.964,230.0,
