A,P,time,cat
0.999,0.0,0.0,0.008
0.917,0.0805,14.37,
0.835,0.161,28.74,
0.757,0.238,43.11,
0.681,0.317,57.48,
0.598,0.388,71.85,
0.541,0.456,86.22,
0.479,0.52,101.0,
0.412,0.578,115.0,
0.36,0.635,129.0,
0.31,0.677,144.0,
0.27,0.73,158.0,
0.228,0.774,172.0,
0.198,0.813,187.0,
0.169,0.828,201.0,
0.144,0.848,216.0,
0.123,0.864,230.0,
0.106,0.881,244.0,
0.0921,0.906,259.0,
0.081,0.919,273.0,
0.0721,0.916,287.0,
0.0642,0.932,302.0,
0.0581,0.932,316.0,
0.0519,0.945,331.0,
0.0482,0.955,345.0,
0.0447,0.946,359.0,
0.0418,0.958,374.0,
0.0385,0.957,388.0,
