A,P,time,cat
1.002,0.0,0.0,0.014
0.929,0.0602,6.97,
0.862,0.12,13.94,
0.818,0.18,20.91,
0.743,0.237,27.88,
0.701,0.291,34.85,
0.645,0.344,41.82,
0.595,0.397,48.79,
0.54,0.444,55.76,
0.494,0.5,62.73,
0.448,0.544,69.7,
0.407,0.59,76.67,
0.365,0.634,83.64,
0.325,0.672,90.61,
0.29,0.708,97.58,
0.256,0.738,105.0,
0.226,0.776,112.0,
0.197,0.797,118.0,
0.175,0.827,125.0,
0.149,0.848,132.0,
0.131,0.866,139.0,
0.113,0.884,146.0,
0.0975,0.901,153.0,
0.0868,0.906,160.0,
0.0743,0.915,167.0,
0.0645,0.927,174.0,
0.0572,0.942,181.0,
0.0503,0.953,188.0,
0.0451,0.958,195.0,
0.0404,0.956,202.0,
0.0372,0.973,209.0,
0.0341,0.98,216.0,
0.0318,0.975,223.0,
0.03,0.968,230.0,
