A,P,time,cat
1.004,0.0,0.0,0.021
0.935,0.052,4.029,
0.877,0.104,8.057,
0.838,0.155,12.09,
0.782,0.205,16.11,
0.732,0.254,20.14,
0.685,0.307,24.17,
0.65,0.352,28.2,
0.593,0.394,32.23,
0.553,0.44,36.26,
0.504,0.474,40.29,
0.468,0.519,44.31,
0.426,0.563,48.34,
0.387,0.606,52.37,
0.356,0.633,56.4,
0.323,0.663,60.43,
0.29,0.698,64.46,
0.26,0.723,68.49,
0.238,0.763,72.51,
0.209,0.774,76.54,
0.188,0.802,80.57,
0.166,0.836,84.6,
0.148,0.846,88.63,
0.13,0.857,92.66,
0.116,0.88,96.69,
0.103,0.887,101.0,
0.0912,0.909,105.0,
0.0796,0.913,109.0,
0.0719,0.922,113.0,
0.0639,0.938,117.0,
0.0568,0.937,121.0,
0.0507,0.942,125.0,
0.0467,0.961,129.0,
0.0426,0.95,133.0,
0.0394,0.96,137.0,
0.0363,0.967,141.0,
