A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.881,0.118,547.0,
0.775,0.221,1093.0,
0.692,0.311,1640.0,
0.609,0.389,2187.0,
0.542,0.447,2734.0,
0.483,0.518,3280.0,
0.43,0.569,3827.0,
0.381,0.604,4374.0,
0.341,0.649,4921.0,
0.311,0.682,5467.0,
0.275,0.719,6014.0,
0.246,0.744,6561.0,
0.226,0.775,7108.0,
0.201,0.792,7654.0,
0.181,0.814,8201.0,
0.161,0.833,8748.0,
0.149,0.855,9295.0,
0.133,0.86,9841.0,
0.12,0.876,10388.0,
0.111,0.883,10935.0,
0.0999,0.895,11482.0,
0.0915,0.901,12028.0,
0.0843,0.902,12575.0,
0.0766,0.916,13122.0,
0.0703,0.92,13669.0,
0.0638,0.921,14215.0,
0.0599,0.937,14762.0,
0.0554,0.944,15309.0,
0.0515,0.936,15856.0,
0.0477,0.948,16402.0,
0.0446,0.959,16949.0,
