A,P,time,cat
0.999,0.0,0.0,0.042
0.853,0.135,782.0,
0.74,0.25,1565.0,
0.651,0.346,2347.0,
0.571,0.43,3129.0,
0.495,0.502,3911.0,
0.434,0.566,4694.0,
0.386,0.612,5476.0,
0.336,0.665,6258.0,
0.296,0.694,7040.0,
0.263,0.739,7823.0,
0.231,0.763,8605.0,
0.205,0.79,9387.0,
0.182,0.806,10170.0,
0.161,0.839,10952.0,
0.142,0.858,11734.0,
0.128,0.868,12516.0,
0.115,0.888,13299.0,
0.101,0.89,14081.0,
0.0919,0.899,14863.0,
0.0829,0.923,15645.0,
0.075,0.926,16428.0,
0.0681,0.92,17210.0,
0.0614,0.941,17992.0,
0.0561,0.948,18774.0,
0.0513,0.94,19557.0,
0.0477,0.952,20339.0,
