P,A,time,cat
0.0,0.988,0.0,0.089
0.0241,0.897,6026.0,
0.0488,0.878,12053.0,
0.0729,0.852,18079.0,
0.0978,0.82,24105.0,
0.126,0.794,30132.0,
0.152,0.77,36158.0,
0.18,0.737,42184.0,
0.206,0.717,48210.0,
0.234,0.685,54237.0,
0.266,0.656,60263.0,
0.298,0.625,66289.0,
0.331,0.603,72316.0,
0.362,0.562,78342.0,
0.393,0.528,84368.0,
0.432,0.491,90394.0,
0.467,0.46,96421.0,
0.512,0.422,102447.0,
0.549,0.382,108473.0,
0.587,0.338,114500.0,
0.627,0.295,120526.0,
0.682,0.247,126552.0,
0.744,0.198,132579.0,
0.798,0.146,138605.0,
0.862,0.0901,144631.0,
0.931,0.0397,150658.0,
0.968,0.0131,156684.0,
0.982,0.00715,162710.0,
0.973,0.00624,168736.0,
0.994,0.00608,174763.0,
0.979,0.00616,180789.0,
