P,A,time,cat
0.0,0.999,0.0,0.11124999999999999
0.0204,0.884,3323.0,
0.0411,0.862,6647.0,
0.0613,0.843,9970.0,
0.0829,0.815,13293.0,
0.105,0.798,16617.0,
0.125,0.782,19940.0,
0.15,0.754,23263.0,
0.171,0.729,26587.0,
0.196,0.714,29910.0,
0.221,0.684,33233.0,
0.245,0.661,36557.0,
0.27,0.638,39880.0,
0.297,0.613,43203.0,
0.322,0.578,46527.0,
0.349,0.559,49850.0,
0.376,0.524,53173.0,
0.402,0.502,56496.0,
0.437,0.475,59820.0,
0.464,0.442,63143.0,
0.501,0.414,66466.0,
0.534,0.377,69790.0,
0.57,0.349,73113.0,
0.607,0.308,76436.0,
0.636,0.274,79760.0,
0.681,0.237,83083.0,
0.733,0.194,86406.0,
0.77,0.154,89730.0,
0.825,0.111,93053.0,
0.864,0.0692,96376.0,
0.915,0.0349,99700.0,
0.967,0.0152,103023.0,
0.976,0.00837,106346.0,
0.971,0.0066,109670.0,
0.977,0.00624,112993.0,
