A,P,time,cat
1.004,0.0,0.0,0.015
0.826,0.166,235.0,
0.754,0.254,471.0,
0.678,0.324,706.0,
0.607,0.386,942.0,
0.565,0.437,1177.0,
0.508,0.489,1412.0,
0.473,0.533,1648.0,
0.425,0.575,1883.0,
0.394,0.611,2118.0,
0.365,0.634,2354.0,
0.334,0.665,2589.0,
0.304,0.693,2825.0,
0.28,0.711,3060.0,
0.261,0.737,3295.0,
0.24,0.76,3531.0,
0.224,0.772,3766.0,
0.21,0.786,4002.0,
0.197,0.791,4237.0,
0.182,0.815,4472.0,
0.173,0.824,4708.0,
0.162,0.838,4943.0,
0.155,0.835,5179.0,
0.146,0.85,5414.0,
0.138,0.859,5649.0,
0.132,0.872,5885.0,
0.126,0.866,6120.0,
0.119,0.877,6356.0,
0.114,0.882,6591.0,
0.108,0.881,6826.0,
0.105,0.891,7062.0,
0.102,0.897,7297.0,
0.0983,0.897,7532.0,
0.0968,0.892,7768.0,
0.0932,0.908,8003.0,
0.0915,0.905,8239.0,
0.0878,0.908,8474.0,
