A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.0702,0.862,0.0669,0.34,
0.0769,0.751,0.175,0.679,
0.0716,0.65,0.276,1.019,
0.0642,0.565,0.368,1.358,
0.0587,0.491,0.444,1.698,
0.0528,0.425,0.518,2.037,
0.047,0.367,0.581,2.377,
0.0418,0.322,0.632,2.716,
0.0383,0.282,0.677,3.056,
0.0342,0.24,0.713,3.395,
0.0317,0.211,0.748,3.735,
0.0287,0.184,0.785,4.074,
0.0262,0.161,0.813,4.414,
0.024,0.141,0.825,4.754,
0.0221,0.124,0.847,5.093,
0.0203,0.107,0.864,5.433,
0.0191,0.0941,0.871,5.772,
0.0179,0.0823,0.881,6.112,
0.0168,0.0729,0.902,6.451,
0.0159,0.0636,0.916,6.791,
0.0148,0.0568,0.927,7.13,
0.0142,0.0492,0.915,7.47,
0.0136,0.0446,0.939,7.809,
0.0131,0.0392,0.936,8.149,
0.0126,0.035,0.955,8.488,
0.0121,0.0312,0.949,8.828,
