A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.047
0.0785,0.861,0.0567,0.335,
0.092,0.754,0.154,0.67,
0.0878,0.654,0.258,1.005,
0.0803,0.566,0.347,1.34,
0.0728,0.499,0.426,1.675,
0.0662,0.434,0.494,2.01,
0.0585,0.382,0.552,2.345,
0.0524,0.332,0.608,2.68,
0.0471,0.289,0.65,3.015,
0.0429,0.252,0.701,3.35,
0.0389,0.223,0.728,3.685,
0.0349,0.195,0.76,4.02,
0.0319,0.169,0.793,4.355,
0.0293,0.148,0.813,4.689,
0.0268,0.131,0.828,5.024,
0.025,0.117,0.856,5.359,
0.0229,0.101,0.873,5.694,
0.0212,0.0895,0.882,6.029,
0.0196,0.0777,0.898,6.364,
0.0184,0.0696,0.913,6.699,
0.0172,0.0618,0.914,7.034,
0.0163,0.0554,0.922,7.369,
0.0153,0.0487,0.921,7.704,
0.0145,0.0435,0.937,8.039,
0.0142,0.0385,0.93,8.374,
0.0134,0.0344,0.944,8.709,
0.013,0.0311,0.956,9.044,
0.0125,0.0277,0.944,9.379,
