A,P,time,cat
1.013,0.0,0.0,0.06
0.793,0.162,2.789,
0.655,0.301,5.579,
0.545,0.411,8.368,
0.467,0.484,11.16,
0.412,0.539,13.95,
0.368,0.587,16.74,
0.327,0.622,19.53,
0.298,0.655,22.32,
0.271,0.676,25.11,
0.252,0.697,27.89,
0.23,0.711,30.68,
0.211,0.724,33.47,
0.197,0.752,36.26,
0.182,0.763,39.05,
0.168,0.786,41.84,
0.156,0.786,44.63,
0.145,0.797,47.42,
0.135,0.804,50.21,
0.127,0.808,53.0,
0.122,0.823,55.79,
0.113,0.838,58.58,
0.106,0.841,61.37,
0.101,0.844,64.16,
0.0929,0.849,66.95,
0.09,0.862,69.74,
0.0843,0.855,72.53,
0.0801,0.878,75.32,
0.0765,0.864,78.11,
0.0731,0.874,80.89,
0.0694,0.873,83.68,
0.0667,0.886,86.47,
0.0637,0.875,89.26,
0.0614,0.883,92.05,
0.0586,0.883,94.84,
0.0568,0.882,97.63,
0.0552,0.889,100.0,
0.0523,0.897,103.0,
0.051,0.898,106.0,
