A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.887,0.108,12.11,
0.797,0.205,24.23,
0.716,0.286,36.34,
0.64,0.366,48.46,
0.572,0.423,60.57,
0.511,0.489,72.69,
0.453,0.541,84.8,
0.411,0.59,96.91,
0.365,0.628,109.0,
0.328,0.659,121.0,
0.293,0.697,133.0,
0.268,0.726,145.0,
0.239,0.758,157.0,
0.217,0.781,170.0,
0.195,0.798,182.0,
0.173,0.814,194.0,
0.158,0.828,206.0,
0.142,0.87,218.0,
0.127,0.878,230.0,
0.115,0.884,242.0,
0.104,0.889,254.0,
0.0945,0.916,267.0,
0.0855,0.905,279.0,
0.0777,0.924,291.0,
0.0709,0.924,303.0,
0.063,0.938,315.0,
0.0583,0.931,327.0,
0.0522,0.936,339.0,
0.047,0.949,351.0,
0.0436,0.946,363.0,
0.0394,0.952,376.0,
0.0359,0.967,388.0,
0.0329,0.949,400.0,
0.0303,0.965,412.0,
0.0275,0.962,424.0,
