P,A,time,cat
0.0,1.003,0.0,0.07375
0.11,0.881,0.637,
0.218,0.772,1.273,
0.314,0.672,1.91,
0.4,0.59,2.546,
0.475,0.516,3.183,
0.539,0.454,3.819,
0.592,0.391,4.456,
0.66,0.345,5.092,
0.696,0.301,5.729,
0.729,0.264,6.365,
0.769,0.229,7.002,
0.79,0.201,7.638,
0.826,0.177,8.275,
0.838,0.156,8.912,
0.853,0.134,9.548,
0.881,0.12,10.18,
0.885,0.103,10.82,
0.898,0.0916,11.46,
0.912,0.082,12.09,
0.93,0.0722,12.73,
0.922,0.0634,13.37,
0.931,0.0566,14.0,
0.946,0.0509,14.64,
0.957,0.0463,15.28,
0.953,0.0413,15.91,
0.949,0.0379,16.55,
