P,A,time,cat
0.0,1.014,0.0,0.059
0.119,0.884,0.837,
0.23,0.757,1.674,
0.331,0.666,2.512,
0.419,0.575,3.349,
0.494,0.498,4.186,
0.556,0.434,5.023,
0.619,0.379,5.861,
0.664,0.33,6.698,
0.712,0.282,7.535,
0.745,0.245,8.372,
0.778,0.213,9.21,
0.809,0.185,10.05,
0.835,0.159,10.88,
0.869,0.141,11.72,
0.87,0.122,12.56,
0.897,0.106,13.4,
0.894,0.0934,14.23,
0.908,0.0813,15.07,
0.93,0.0725,15.91,
0.933,0.0636,16.74,
0.937,0.0563,17.58,
0.942,0.05,18.42,
0.954,0.0451,19.26,
0.958,0.0409,20.09,
0.958,0.0365,20.93,
0.965,0.033,21.77,
0.957,0.0305,22.61,
0.974,0.0277,23.44,
0.964,0.0257,24.28,
