A,P,time,cat
0.981,0.0,0.0,0.025500000000000002
0.891,0.0974,0.797,
0.816,0.183,1.594,
0.737,0.258,2.391,
0.674,0.323,3.188,
0.601,0.386,3.985,
0.556,0.442,4.782,
0.507,0.502,5.579,
0.454,0.542,6.376,
0.417,0.586,7.173,
0.376,0.62,7.969,
0.341,0.662,8.766,
0.312,0.686,9.563,
0.281,0.718,10.36,
0.259,0.739,11.16,
0.234,0.763,11.95,
0.214,0.775,12.75,
0.196,0.807,13.55,
0.179,0.825,14.35,
0.164,0.839,15.14,
0.149,0.856,15.94,
0.139,0.86,16.74,
0.127,0.87,17.53,
0.117,0.88,18.33,
0.109,0.899,19.13,
0.1,0.902,19.92,
0.0926,0.904,20.72,
0.0859,0.913,21.52,
0.0811,0.918,22.31,
0.0753,0.924,23.11,
0.0708,0.925,23.91,
0.0662,0.94,24.71,
0.0624,0.936,25.5,
0.0592,0.935,26.3,
0.0563,0.946,27.1,
0.0535,0.948,27.89,
0.05,0.955,28.69,
