A,P,time,cat
0.991,0.0,0.0,0.017
0.891,0.107,1.349,
0.791,0.196,2.697,
0.718,0.283,4.046,
0.643,0.358,5.394,
0.579,0.424,6.743,
0.515,0.485,8.092,
0.46,0.53,9.44,
0.418,0.589,10.79,
0.372,0.633,12.14,
0.336,0.666,13.49,
0.298,0.7,14.83,
0.267,0.728,16.18,
0.242,0.763,17.53,
0.217,0.779,18.88,
0.198,0.799,20.23,
0.179,0.823,21.58,
0.164,0.84,22.93,
0.146,0.859,24.27,
0.133,0.869,25.62,
0.122,0.882,26.97,
0.112,0.888,28.32,
0.101,0.905,29.67,
0.0939,0.904,31.02,
0.0869,0.919,32.37,
0.0802,0.923,33.72,
0.0745,0.926,35.06,
0.0684,0.931,36.41,
0.0644,0.937,37.76,
0.0607,0.948,39.11,
0.0569,0.934,40.46,
0.0538,0.945,41.81,
0.0508,0.949,43.16,
0.0478,0.936,44.5,
0.0461,0.951,45.85,
0.0434,0.951,47.2,
0.0423,0.963,48.55,
