A,P,time,cat
0.999,0.0,0.0,0.054
0.791,0.182,9.677,
0.662,0.307,19.35,
0.565,0.405,29.03,
0.49,0.475,38.71,
0.424,0.527,48.39,
0.384,0.579,58.06,
0.34,0.618,67.74,
0.305,0.657,77.42,
0.273,0.687,87.1,
0.242,0.715,96.77,
0.22,0.739,106.0,
0.198,0.759,116.0,
0.178,0.782,126.0,
0.163,0.8,135.0,
0.146,0.804,145.0,
0.132,0.823,155.0,
0.123,0.832,165.0,
0.11,0.853,174.0,
0.102,0.855,184.0,
0.0908,0.862,194.0,
0.0839,0.875,203.0,
0.0769,0.888,213.0,
0.07,0.886,223.0,
0.0633,0.896,232.0,
0.058,0.9,242.0,
0.0538,0.898,252.0,
0.0494,0.904,261.0,
0.0451,0.925,271.0,
0.0413,0.913,281.0,
0.0382,0.921,290.0,
0.0353,0.931,300.0,
