A,P,time,cat
0.998,0.0,0.0,0.09875
0.863,0.0678,13.25,
0.795,0.135,26.5,
0.737,0.198,39.75,
0.685,0.259,53.0,
0.624,0.317,66.25,
0.577,0.368,79.5,
0.526,0.424,92.75,
0.477,0.472,106.0,
0.433,0.515,119.0,
0.391,0.556,132.0,
0.36,0.597,146.0,
0.328,0.626,159.0,
0.297,0.653,172.0,
0.272,0.686,186.0,
0.247,0.714,199.0,
0.226,0.728,212.0,
0.211,0.757,225.0,
0.193,0.774,238.0,
0.179,0.792,252.0,
0.169,0.811,265.0,
0.159,0.815,278.0,
0.151,0.824,292.0,
0.142,0.825,305.0,
0.138,0.834,318.0,
0.132,0.849,331.0,
0.128,0.857,344.0,
0.124,0.856,358.0,
0.121,0.862,371.0,
0.12,0.853,384.0,
0.117,0.853,398.0,
0.115,0.869,411.0,
0.115,0.855,424.0,
