P,A,time,cat
0.0,1.001,0.0,0.006
0.139,0.855,654.0,
0.249,0.755,1308.0,
0.337,0.664,1962.0,
0.413,0.576,2617.0,
0.474,0.521,3271.0,
0.529,0.464,3925.0,
0.586,0.421,4579.0,
0.615,0.381,5233.0,
0.65,0.341,5887.0,
0.683,0.309,6542.0,
0.717,0.281,7196.0,
0.732,0.259,7850.0,
0.762,0.236,8504.0,
0.773,0.214,9158.0,
0.799,0.198,9812.0,
0.807,0.183,10467.0,
0.817,0.168,11121.0,
0.841,0.155,11775.0,
0.86,0.144,12429.0,
0.874,0.131,13083.0,
0.868,0.12,13737.0,
0.885,0.112,14391.0,
0.895,0.103,15046.0,
0.91,0.0966,15700.0,
0.907,0.0897,16354.0,
0.917,0.0827,17008.0,
0.916,0.0771,17662.0,
0.922,0.0732,18316.0,
0.935,0.0683,18971.0,
0.925,0.0639,19625.0,
0.94,0.0613,20279.0,
0.939,0.0567,20933.0,
0.946,0.0535,21587.0,
0.951,0.0503,22241.0,
0.962,0.0478,22896.0,
0.957,0.0449,23550.0,
0.948,0.0427,24204.0,
0.952,0.0412,24858.0,
