A,P,time,cat
0.989,0.0,0.0,0.016
0.93,0.0585,0.227,
0.872,0.117,0.454,
0.809,0.174,0.682,
0.762,0.23,0.909,
0.703,0.287,1.136,
0.653,0.337,1.363,
0.601,0.385,1.59,
0.56,0.435,1.817,
0.505,0.476,2.045,
0.461,0.526,2.272,
0.42,0.569,2.499,
0.383,0.615,2.726,
0.345,0.643,2.953,
0.308,0.688,3.18,
0.278,0.725,3.408,
0.247,0.755,3.635,
0.219,0.781,3.862,
0.195,0.801,4.089,
0.174,0.827,4.316,
0.151,0.844,4.544,
0.133,0.862,4.771,
0.117,0.876,4.998,
0.103,0.89,5.225,
0.0887,0.922,5.452,
0.0778,0.91,5.679,
0.0677,0.936,5.907,
0.059,0.94,6.134,
0.052,0.952,6.361,
0.0451,0.948,6.588,
0.0391,0.974,6.815,
0.035,0.955,7.042,
0.0307,0.959,7.27,
0.0273,0.975,7.497,
0.0245,0.973,7.724,
