A,P,time,cat
1.004,0.0,0.0,0.024
0.934,0.054,0.146,
0.87,0.112,0.292,
0.811,0.169,0.438,
0.761,0.22,0.584,
0.714,0.275,0.73,
0.669,0.325,0.876,
0.61,0.377,1.022,
0.56,0.425,1.168,
0.524,0.468,1.315,
0.477,0.514,1.461,
0.438,0.551,1.607,
0.395,0.597,1.753,
0.354,0.63,1.899,
0.323,0.671,2.045,
0.292,0.695,2.191,
0.263,0.728,2.337,
0.234,0.756,2.483,
0.212,0.785,2.629,
0.186,0.806,2.775,
0.164,0.833,2.921,
0.146,0.848,3.067,
0.129,0.863,3.213,
0.113,0.877,3.359,
0.0999,0.896,3.505,
0.0868,0.898,3.651,
0.0775,0.934,3.798,
0.0677,0.928,3.944,
0.0595,0.937,4.09,
0.052,0.941,4.236,
0.0456,0.948,4.382,
0.0399,0.957,4.528,
0.0356,0.955,4.674,
0.0316,0.973,4.82,
0.0279,0.964,4.966,
