A,P,time,cat
1.003,0.0,0.0,0.01
0.867,0.127,293.0,
0.757,0.237,586.0,
0.668,0.339,879.0,
0.577,0.423,1172.0,
0.503,0.495,1465.0,
0.441,0.561,1758.0,
0.387,0.613,2051.0,
0.338,0.653,2344.0,
0.294,0.713,2637.0,
0.258,0.749,2930.0,
0.223,0.772,3223.0,
0.198,0.806,3516.0,
0.17,0.819,3809.0,
0.151,0.858,4101.0,
0.131,0.867,4394.0,
0.115,0.895,4687.0,
0.1,0.896,4980.0,
0.0883,0.91,5273.0,
0.078,0.919,5566.0,
0.0686,0.927,5859.0,
0.0602,0.941,6152.0,
0.0528,0.949,6445.0,
0.0467,0.95,6738.0,
0.0408,0.964,7031.0,
0.0358,0.961,7324.0,
0.0321,0.974,7617.0,
0.0287,0.963,7910.0,
