P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10125
0.0581,0.756,0.134,0.0304,
0.153,0.571,0.201,0.0608,
0.239,0.439,0.234,0.0912,
0.319,0.34,0.25,0.122,
0.384,0.272,0.258,0.152,
0.443,0.215,0.248,0.182,
0.505,0.172,0.238,0.213,
0.547,0.14,0.223,0.243,
0.585,0.116,0.206,0.274,
0.62,0.096,0.192,0.304,
0.652,0.0815,0.174,0.335,
0.676,0.0699,0.161,0.365,
0.692,0.0594,0.148,0.395,
0.73,0.0516,0.133,0.426,
0.741,0.0446,0.121,0.456,
0.754,0.0391,0.109,0.487,
0.775,0.0348,0.0992,0.517,
0.774,0.0305,0.0914,0.547,
0.8,0.0273,0.0819,0.578,
0.806,0.0246,0.0753,0.608,
0.806,0.0219,0.0681,0.639,
0.826,0.0195,0.0612,0.669,
0.832,0.0176,0.0565,0.699,
0.836,0.0159,0.0516,0.73,
0.853,0.0143,0.0468,0.76,
0.842,0.0129,0.0428,0.791,
0.86,0.0117,0.0393,0.821,
0.846,0.0106,0.0358,0.852,
0.852,0.00963,0.0329,0.882,
0.862,0.00886,0.0304,0.912,
0.869,0.00807,0.0278,0.943,
0.878,0.00736,0.0253,0.973,
0.877,0.00677,0.0237,1.004,
0.886,0.00624,0.0218,1.034,
