P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.081
0.157,0.547,0.23,0.0651,
0.321,0.322,0.289,0.13,
0.447,0.2,0.285,0.195,
0.543,0.132,0.253,0.26,
0.612,0.0918,0.221,0.326,
0.671,0.0687,0.185,0.391,
0.713,0.0528,0.158,0.456,
0.752,0.0414,0.132,0.521,
0.781,0.0335,0.11,0.586,
0.809,0.0273,0.0926,0.651,
0.825,0.0223,0.0778,0.716,
0.83,0.0184,0.0663,0.781,
0.851,0.0156,0.0562,0.846,
0.874,0.013,0.048,0.912,
0.866,0.0111,0.041,0.977,
0.887,0.00944,0.035,1.042,
0.894,0.00812,0.0301,1.107,
0.887,0.00691,0.0265,1.172,
