A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.859,0.052,0.0715,25.0,
0.761,0.0926,0.134,50.0,
0.664,0.125,0.189,75.0,
0.576,0.154,0.232,100.0,
0.504,0.18,0.271,125.0,
0.442,0.201,0.308,150.0,
0.384,0.221,0.336,175.0,
0.344,0.233,0.359,200.0,
0.309,0.251,0.377,225.0,
0.272,0.261,0.399,250.0,
0.247,0.275,0.415,275.0,
0.22,0.284,0.429,300.0,
0.196,0.288,0.445,325.0,
0.178,0.294,0.451,350.0,
0.16,0.298,0.462,375.0,
0.147,0.307,0.477,400.0,
0.135,0.317,0.479,425.0,
0.125,0.316,0.478,450.0,
0.117,0.32,0.489,475.0,
0.107,0.32,0.496,500.0,
0.101,0.325,0.495,525.0,
0.0959,0.326,0.502,550.0,
0.0905,0.33,0.51,575.0,
0.0859,0.33,0.499,600.0,
