A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.09
0.893,0.0451,0.0603,20.69,
0.808,0.0796,0.114,41.38,
0.711,0.11,0.166,62.07,
0.633,0.137,0.205,82.76,
0.569,0.161,0.24,103.0,
0.504,0.183,0.277,124.0,
0.458,0.2,0.3,145.0,
0.414,0.217,0.329,166.0,
0.367,0.233,0.35,186.0,
0.338,0.244,0.37,207.0,
0.304,0.259,0.387,228.0,
0.276,0.267,0.404,248.0,
0.252,0.273,0.42,269.0,
0.228,0.283,0.439,290.0,
0.208,0.29,0.444,310.0,
0.194,0.293,0.454,331.0,
0.173,0.301,0.461,352.0,
0.165,0.308,0.469,372.0,
0.152,0.308,0.485,393.0,
0.141,0.31,0.485,414.0,
0.132,0.319,0.48,434.0,
0.123,0.32,0.492,455.0,
0.117,0.321,0.501,476.0,
0.11,0.327,0.498,497.0,
0.105,0.327,0.509,517.0,
0.0999,0.329,0.51,538.0,
0.0949,0.329,0.512,559.0,
0.0922,0.332,0.516,579.0,
0.0882,0.335,0.523,600.0,
