P,A,time,cat
0.0,1.0,0.0,0.037
0.052,0.951,0.974,
0.099,0.894,1.947,
0.143,0.857,2.921,
0.178,0.819,3.894,
0.216,0.784,4.868,
0.245,0.741,5.841,
0.273,0.721,6.815,
0.298,0.704,7.788,
0.321,0.673,8.762,
0.339,0.648,9.735,
0.363,0.638,10.71,
0.374,0.625,11.68,
0.386,0.612,12.66,
0.406,0.592,13.63,
0.416,0.584,14.6,
0.422,0.574,15.58,
0.439,0.565,16.55,
0.44,0.554,17.52,
0.45,0.546,18.5,
0.463,0.535,19.47,
0.466,0.536,20.44,
0.469,0.527,21.42,
0.469,0.528,22.39,
0.482,0.515,23.36,
0.486,0.514,24.34,
0.487,0.508,25.31,
0.498,0.507,26.29,
0.494,0.503,27.26,
0.491,0.501,28.23,
0.497,0.508,29.21,
0.504,0.496,30.18,
0.498,0.499,31.15,
0.51,0.497,32.13,
0.51,0.488,33.1,
