P,A,time,cat
0.0,0.987,0.0,0.04625
0.0646,0.94,0.989,
0.124,0.875,1.979,
0.172,0.834,2.968,
0.217,0.775,3.957,
0.251,0.743,4.947,
0.288,0.714,5.936,
0.316,0.677,6.925,
0.345,0.662,7.914,
0.366,0.631,8.904,
0.385,0.608,9.893,
0.402,0.589,10.88,
0.418,0.583,11.87,
0.433,0.564,12.86,
0.44,0.559,13.85,
0.445,0.55,14.84,
0.462,0.536,15.83,
0.471,0.532,16.82,
0.472,0.52,17.81,
0.478,0.522,18.8,
0.489,0.511,19.79,
0.485,0.503,20.78,
0.492,0.509,21.76,
0.499,0.5,22.75,
0.5,0.502,23.74,
0.506,0.493,24.73,
0.507,0.495,25.72,
0.507,0.494,26.71,
0.513,0.491,27.7,
0.511,0.486,28.69,
