A,P,time,cat
1.005,0.0,0.0,0.0975
0.905,0.0685,0.0112,
0.839,0.144,0.0224,
0.769,0.214,0.0336,
0.702,0.281,0.0448,
0.64,0.336,0.0559,
0.587,0.393,0.0671,
0.535,0.444,0.0783,
0.491,0.49,0.0895,
0.451,0.533,0.101,
0.421,0.567,0.112,
0.383,0.593,0.123,
0.355,0.636,0.134,
0.323,0.656,0.145,
0.299,0.681,0.157,
0.276,0.709,0.168,
0.254,0.735,0.179,
0.235,0.751,0.19,
0.216,0.755,0.201,
0.199,0.782,0.213,
0.186,0.801,0.224,
0.171,0.799,0.235,
0.16,0.816,0.246,
0.151,0.829,0.257,
0.14,0.829,0.269,
0.129,0.851,0.28,
0.124,0.851,0.291,
0.115,0.862,0.302,
0.107,0.87,0.313,
0.101,0.881,0.324,
0.0976,0.894,0.336,
0.0912,0.888,0.347,
0.0875,0.874,0.358,
0.083,0.899,0.369,
0.0782,0.899,0.38,
0.0752,0.899,0.392,
0.0719,0.904,0.403,
0.0694,0.901,0.414,
