A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.188,0.0434,0.757,88.77,
0.0882,0.107,0.789,178.0,
0.0718,0.17,0.743,266.0,
0.066,0.236,0.684,355.0,
0.0603,0.292,0.634,444.0,
0.0553,0.346,0.589,533.0,
0.0508,0.41,0.538,621.0,
0.0463,0.454,0.496,710.0,
0.0423,0.506,0.442,799.0,
0.0389,0.549,0.404,888.0,
0.0348,0.595,0.363,976.0,
0.0314,0.63,0.326,1065.0,
0.0286,0.68,0.293,1154.0,
0.0252,0.715,0.262,1243.0,
0.0225,0.743,0.233,1332.0,
0.0198,0.774,0.204,1420.0,
0.0174,0.794,0.182,1509.0,
0.0155,0.824,0.16,1598.0,
0.0136,0.842,0.141,1687.0,
0.0119,0.855,0.122,1775.0,
0.0105,0.887,0.108,1864.0,
0.00903,0.885,0.0927,1953.0,
0.00792,0.91,0.0812,2042.0,
0.00698,0.933,0.0714,2131.0,
0.00599,0.937,0.0613,2219.0,
0.00522,0.936,0.0536,2308.0,
0.00449,0.946,0.0462,2397.0,
0.00399,0.952,0.0404,2486.0,
0.00339,0.948,0.0348,2574.0,
0.00299,0.967,0.0304,2663.0,
0.00255,0.955,0.0265,2752.0,
0.00224,0.975,0.0229,2841.0,
0.00198,0.971,0.0204,2929.0,
0.00172,0.972,0.0177,3018.0,
0.00152,0.982,0.0156,3107.0,
