A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.121,0.0882,0.782,126.0,
0.0704,0.197,0.706,253.0,
0.0594,0.307,0.617,379.0,
0.0509,0.404,0.534,505.0,
0.0432,0.493,0.454,632.0,
0.0371,0.581,0.374,758.0,
0.0302,0.647,0.311,885.0,
0.025,0.715,0.258,1011.0,
0.0203,0.76,0.208,1137.0,
0.0162,0.808,0.166,1264.0,
0.013,0.847,0.131,1390.0,
0.0103,0.89,0.103,1516.0,
0.00808,0.916,0.0815,1643.0,
0.00628,0.924,0.0628,1769.0,
0.00485,0.948,0.0493,1896.0,
0.00378,0.949,0.0384,2022.0,
0.00297,0.964,0.0298,2148.0,
0.00233,0.98,0.0236,2275.0,
0.00183,0.98,0.0187,2401.0,
