A,P,time,cat
0.995,0.0,0.0,0.012
0.896,0.11,327.0,
0.777,0.203,654.0,
0.698,0.284,981.0,
0.623,0.356,1308.0,
0.566,0.433,1635.0,
0.502,0.485,1962.0,
0.451,0.539,2290.0,
0.408,0.586,2617.0,
0.365,0.623,2944.0,
0.327,0.665,3271.0,
0.295,0.692,3598.0,
0.263,0.726,3925.0,
0.241,0.75,4252.0,
0.218,0.769,4579.0,
0.198,0.793,4906.0,
0.178,0.82,5233.0,
0.162,0.821,5560.0,
0.148,0.829,5887.0,
0.134,0.863,6214.0,
0.121,0.862,6542.0,
0.11,0.876,6869.0,
0.102,0.886,7196.0,
0.0926,0.898,7523.0,
0.0838,0.901,7850.0,
0.0773,0.899,8177.0,
0.0716,0.907,8504.0,
0.0648,0.927,8831.0,
0.0607,0.914,9158.0,
0.0562,0.925,9485.0,
0.0518,0.934,9812.0,
0.0481,0.934,10139.0,
0.045,0.944,10467.0,
0.0414,0.955,10794.0,
0.0395,0.953,11121.0,
0.037,0.949,11448.0,
0.035,0.956,11775.0,
0.033,0.957,12102.0,
0.0314,0.948,12429.0,
