A,P,time,cat
1.008,0.0,0.0,0.011
0.947,0.0512,8.571,
0.886,0.102,17.14,
0.836,0.153,25.71,
0.795,0.203,34.29,
0.745,0.253,42.86,
0.696,0.298,51.43,
0.648,0.343,60.0,
0.604,0.389,68.57,
0.559,0.43,77.14,
0.516,0.481,85.71,
0.478,0.515,94.29,
0.429,0.555,103.0,
0.397,0.585,111.0,
0.359,0.632,120.0,
0.326,0.662,129.0,
0.29,0.706,137.0,
0.263,0.723,146.0,
0.237,0.767,154.0,
0.209,0.783,163.0,
0.185,0.819,171.0,
0.163,0.841,180.0,
0.142,0.846,189.0,
0.126,0.88,197.0,
0.109,0.886,206.0,
0.0941,0.901,214.0,
0.0815,0.927,223.0,
0.0714,0.919,231.0,
0.063,0.947,240.0,
0.0551,0.944,249.0,
0.0484,0.945,257.0,
0.0427,0.963,266.0,
0.0377,0.954,274.0,
0.0341,0.962,283.0,
0.0309,0.965,291.0,
0.0284,0.964,300.0,
