P,A,time,cat
0.0,0.996,0.0,0.058
0.0738,0.914,0.16,
0.143,0.841,0.319,
0.207,0.781,0.479,
0.268,0.718,0.639,
0.324,0.665,0.799,
0.372,0.618,0.958,
0.418,0.569,1.118,
0.456,0.532,1.278,
0.496,0.485,1.437,
0.535,0.46,1.597,
0.566,0.425,1.757,
0.598,0.397,1.917,
0.616,0.369,2.076,
0.642,0.346,2.236,
0.666,0.326,2.396,
0.683,0.309,2.555,
0.705,0.291,2.715,
0.717,0.275,2.875,
0.733,0.262,3.034,
0.74,0.251,3.194,
0.745,0.241,3.354,
0.756,0.234,3.514,
0.774,0.222,3.673,
0.78,0.215,3.833,
0.779,0.21,3.993,
0.801,0.204,4.152,
0.8,0.198,4.312,
0.795,0.196,4.472,
0.806,0.191,4.632,
0.808,0.187,4.791,
0.809,0.184,4.951,
0.803,0.178,5.111,
0.816,0.178,5.27,
0.818,0.176,5.43,
0.821,0.171,5.59,
0.834,0.172,5.75,
0.823,0.171,5.909,
0.83,0.168,6.069,
