A,P,time,cat
0.995,0.0,0.0,0.09
0.884,0.117,0.276,
0.772,0.22,0.552,
0.693,0.309,0.828,
0.613,0.393,1.103,
0.538,0.46,1.379,
0.471,0.52,1.655,
0.42,0.577,1.931,
0.369,0.623,2.207,
0.328,0.663,2.483,
0.292,0.694,2.759,
0.259,0.742,3.035,
0.23,0.764,3.31,
0.203,0.785,3.586,
0.182,0.813,3.862,
0.161,0.83,4.138,
0.144,0.858,4.414,
0.127,0.868,4.69,
0.113,0.876,4.966,
0.101,0.903,5.241,
0.0891,0.905,5.517,
0.0797,0.926,5.793,
0.0706,0.93,6.069,
0.0633,0.947,6.345,
0.0571,0.953,6.621,
0.0503,0.951,6.897,
0.0448,0.96,7.173,
0.0398,0.951,7.448,
0.036,0.965,7.724,
0.032,0.964,8.0,
0.0289,0.961,8.276,
