A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03875
0.195,0.0956,0.687,9.7,
0.172,0.195,0.605,19.4,
0.152,0.291,0.531,29.1,
0.132,0.384,0.458,38.8,
0.114,0.468,0.397,48.5,
0.095,0.551,0.338,58.2,
0.0811,0.617,0.285,67.9,
0.0668,0.673,0.233,77.6,
0.054,0.739,0.189,87.3,
0.043,0.789,0.153,97.0,
0.0346,0.833,0.12,107.0,
0.0274,0.861,0.0955,116.0,
0.0209,0.909,0.0735,126.0,
0.0165,0.919,0.0576,136.0,
0.0127,0.934,0.0448,146.0,
0.00988,0.945,0.0346,155.0,
0.00781,0.95,0.0274,165.0,
0.00631,0.965,0.0216,175.0,
0.00501,0.984,0.0178,184.0,
0.0042,0.973,0.0149,194.0,
