A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.203,0.052,0.725,6.765,
0.192,0.11,0.677,13.53,
0.18,0.164,0.633,20.29,
0.168,0.219,0.591,27.06,
0.155,0.276,0.55,33.82,
0.145,0.327,0.506,40.59,
0.133,0.375,0.473,47.35,
0.123,0.427,0.435,54.12,
0.113,0.476,0.395,60.88,
0.104,0.513,0.361,67.65,
0.094,0.559,0.329,74.41,
0.0866,0.603,0.299,81.18,
0.0771,0.645,0.271,87.94,
0.0684,0.682,0.245,94.71,
0.0617,0.71,0.217,101.0,
0.0557,0.737,0.192,108.0,
0.049,0.764,0.172,115.0,
0.0431,0.786,0.152,122.0,
0.0377,0.823,0.132,129.0,
0.0333,0.837,0.117,135.0,
0.0292,0.863,0.102,142.0,
0.0252,0.873,0.0887,149.0,
0.0221,0.888,0.0774,156.0,
0.0191,0.916,0.067,162.0,
0.0166,0.925,0.0586,169.0,
0.0144,0.936,0.0509,176.0,
0.0125,0.941,0.0437,183.0,
0.0109,0.951,0.038,189.0,
0.00941,0.958,0.033,196.0,
0.00835,0.954,0.0287,203.0,
0.00731,0.965,0.0256,210.0,
0.00635,0.958,0.0224,216.0,
0.0056,0.959,0.0198,223.0,
0.00505,0.97,0.0178,230.0,
