P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0975
0.344,0.0563,0.543,149.0,
0.472,0.0413,0.414,298.0,
0.546,0.0329,0.34,447.0,
0.605,0.0276,0.283,596.0,
0.653,0.0237,0.244,746.0,
0.689,0.0204,0.209,895.0,
0.722,0.0177,0.183,1044.0,
0.744,0.0156,0.161,1193.0,
0.76,0.0135,0.141,1342.0,
0.783,0.0119,0.126,1491.0,
0.805,0.0108,0.112,1640.0,
0.797,0.00957,0.1,1789.0,
0.815,0.0087,0.09,1938.0,
0.834,0.00798,0.0823,2088.0,
0.845,0.00712,0.0746,2237.0,
0.836,0.00654,0.068,2386.0,
0.852,0.00594,0.0621,2535.0,
0.861,0.00547,0.0585,2684.0,
