P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.056
0.0439,0.0473,0.86,656.0,
0.0886,0.0443,0.824,1312.0,
0.131,0.0418,0.769,1968.0,
0.174,0.04,0.728,2624.0,
0.221,0.037,0.691,3280.0,
0.263,0.0361,0.657,3937.0,
0.307,0.0335,0.615,4593.0,
0.35,0.0312,0.568,5249.0,
0.387,0.029,0.532,5905.0,
0.432,0.0266,0.484,6561.0,
0.475,0.0245,0.448,7217.0,
0.513,0.0225,0.417,7873.0,
0.556,0.0205,0.372,8529.0,
0.599,0.0183,0.335,9185.0,
0.639,0.0163,0.295,9841.0,
0.675,0.0146,0.262,10498.0,
0.708,0.0126,0.228,11154.0,
0.747,0.0107,0.194,11810.0,
0.783,0.00895,0.165,12466.0,
0.816,0.00733,0.135,13122.0,
0.85,0.00598,0.108,13778.0,
0.883,0.00463,0.084,14434.0,
0.896,0.00356,0.0638,15090.0,
0.93,0.00262,0.0476,15746.0,
0.937,0.00192,0.0351,16402.0,
0.955,0.00141,0.0262,17059.0,
0.968,0.00106,0.0191,17715.0,
0.98,0.0,0.0148,18371.0,
0.976,0.0,0.0114,19027.0,
0.968,0.0,0.0094,19683.0,
0.973,0.0,0.0079,20339.0,
