P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07
0.0745,0.0441,0.816,892.0,
0.15,0.0404,0.747,1784.0,
0.224,0.037,0.674,2676.0,
0.295,0.0333,0.609,3568.0,
0.367,0.0293,0.536,4460.0,
0.445,0.0257,0.468,5352.0,
0.513,0.0222,0.404,6244.0,
0.577,0.0186,0.341,7136.0,
0.64,0.0151,0.279,8028.0,
0.713,0.0122,0.222,8921.0,
0.78,0.00916,0.166,9813.0,
0.84,0.0065,0.118,10705.0,
0.876,0.00439,0.0783,11597.0,
0.907,0.00275,0.0493,12489.0,
0.939,0.00168,0.0302,13381.0,
0.952,0.00105,0.0191,14273.0,
0.973,0.0,0.0125,15165.0,
0.976,0.0,0.00912,16057.0,
0.988,0.0,0.00722,16949.0,
